query-id,product1,product2,product3,product4,product5
638,103004671,103022060,103040826,103027919,103042151
639,103034041,103003027,103025654,103038167,103060812
640,103021796,103027403,103007125,103010090,103058367
641,103006177,103043707,103003717,103055943,103032382
642,103032460,103023413,103038521,103027329,103064372
643,103001114,103000960,103066524,103011000,100469470
644,103063678,103034458,103007617,103053441,103044537
645,103016146,103010404,103046872,103056173,103041992
646,103062807,103062368,103043875,103061630,103051975
647,103015148,103057626,103051151,103033736,103029057
648,103060170,103028611,103059323,103009713,103000617
649,103064942,103042753,103020731,103044473,103014395
650,103063500,103054334,103066430,103058160,103037614
651,103032447,103064378,103009411,103024272,103054004
652,103006921,103062572,103024090,103011035,103035086
653,103056757,103064430,103023681,103020613,103012826
654,103002285,103029959,103042957,103050693,103053257
655,103009998,103029726,103052353,103024090,103022058
656,103026896,103053715,103019205,103063378,103031550
657,103031453,103010625,103040144,103002114,103032729
658,103008181,103044548,103000818,103012703,103033359
659,103011443,103023302,103048538,103064187,103051210
660,103034568,103052005,103061689,103043043,103017939
661,102510617,103066936,103000582,103053710,103040202
662,103032491,103040549,103052984,103010340,103005282
663,103062445,103001435,103010786,103019834,103033470
664,103004054,103049976,103057240,103029932,103063341
665,103061093,103036120,103021618,103013671,103062660
666,103015230,103010631,103042090,103048594,103049529
667,103003090,103063677,103013835,103060992,103005789
668,103019765,103010509,103050688,103031391,103026180
669,103019358,103017061,103013543,103047591,103025014
670,103044643,103056922,103057507,103024077,100474996
671,103052335,103046009,103052709,103031005,103031578
672,103031791,103058545,103011227,103027865,103038580
673,103005892,103019765,103054764,103043043,103030427
674,103064134,103010358,103000582,103002114,103033278
675,103020050,103060969,103009690,103002641,103037812
676,103014760,103038934,103030955,103012122,103026781
677,103035383,103025858,103009033,103066982,103047153
678,103010014,103040182,103047808,103046213,103017185
679,103061169,103011568,103020442,103027595,103015238
680,103024090,103063414,103066177,103027579,103033407
681,103050693,103046923,103061086,103063341,103054015
682,103005892,103043043,103034568,103020121,103019881
683,103026991,103036469,103056845,103020731,103018457
684,103043671,103040090,103035680,103039096,103049529
685,103054052,103049307,103063574,103007988,103033253
686,103040085,103053355,103037046,103014144,103039977
687,103028251,103019958,103052703,103005558,103007544
688,103020695,103030575,103043359,103009084,103025255
689,103028684,103050105,103015099,103021133,103061030
690,103006111,103017758,103051750,101552878,103047767
691,103015251,103031595,103018532,103029644,103048901
692,103054783,103023643,103018292,103058950,103031181
693,103028499,103036224,103065574,103039318,103065114
694,103035354,103024090,103030083,103010005,103027556
696,103027959,103043919,103020213,103008388,103036457
697,103021111,103038356,103001695,103049145,103007859
698,103064076,103064479,103033030,103003297,103028296
699,103062727,103019096,103028251,103003525,103039540
700,103006979,103046489,103024543,103033015,103062325
701,103028905,103058272,103034253,103043524,103010786
702,103055647,103051126,103060469,103060778,103064155
703,103002747,103010090,103052394,103065874,103031343
704,103022473,103035465,103009195,103018332,103011905
705,103026535,103017256,103054128,103064284,103061356
706,103022369,103012232,103007851,103032236,103059056
707,103027436,103023285,103066837,103050924,103044312
708,103030955,103036316,103036469,103026560,103052984
709,103037568,103038312,103028615,103028128,103008701
710,103050233,103004161,103052685,103052535,103028514
711,103057678,103021308,103022611,103002425,103040375
712,103060444,103027403,103059268,103064787,103005459
713,103041937,103012703,103020731,103057567,103056797
714,103049440,103005218,103038641,103060543,103064520
715,103016661,103059521,103023982,103054801,103014724
716,103009846,103037819,103013989,103060543,103032374
717,103015693,103051991,103044504,103044502,103025093
718,103032753,103044654,103049102,103048067,103001366
719,103009253,103005832,103007452,103009671,103058183
720,103016080,103038292,103011484,103055342,103036546
721,103026628,103028863,103006930,103041886,103049051
722,103014030,103027579,103010179,103034035,103033407
723,103061739,103003417,103019897,103048821,103025118
724,103006161,103029379,103021951,103016792,103009860
725,103014002,102510617,103040090,103002491,103057088
726,103047207,103047522,103026631,103004915,103065724
727,103007702,103056110,103002114,103016712,103009934
728,103058941,103043682,103010511,103065247,103009955
729,103046687,103042679,103016834,103022253,103006868
730,103001322,103034941,103018031,103057318,103030170
731,103002884,103055554,103050020,103058068,103002600
732,103059993,103064814,103044797,103044364,103023091
733,103060397,103060778,103063538,103026640,103039687
734,103057256,102510617,103007448,103037386,103026145
735,103053285,103047123,103032632,103031500,103045881
736,103063947,103015709,103018120,103029013,103015637
737,103019210,103026640,103052762,103012739,103062144
738,103020679,103016371,103027742,103029953,103053369
739,103005646,103015937,103065873,103003903,103008702
740,103053500,103045596,103046736,103025713,103022468
741,103028251,103017725,103039524,103048099,103014942
742,103000419,103021482,103040976,103016687,103023465
743,103020623,103015806,103065080,103045149,103040333
744,103066721,103034093,103022104,103016801,103015596
745,103032362,103040355,103057643,103018812,103056152
746,103033463,103005578,103016236,103037178,103053313
747,103063049,103025256,103056290,103057882,103050674
748,103044486,103057627,103026271,103053979,103012744
749,103011345,103023556,103030366,103034369,103043945
751,103054376,103052026,103060399,103061312,103009446
752,103003039,103059373,102654444,103065644,103048133
753,103053274,103000419,103039981,103030064,103050069
754,103035871,103062089,103013691,103008716,103052310
755,103034863,103038317,103018425,103004122,103044082
756,103009805,103045411,103006349,103042845,103012319
757,103028045,103003341,103044931,103057095,103051674
758,103035236,103030039,103013446,103007406,103053802
759,103035871,103005403,103042229,103018901,103028802
760,103035793,103019402,103025128,103010398,103061116
761,103066518,103003594,103010832,103015641,103015195
762,103002389,103033741,103040195,103058448,103057266
763,103050885,103000193,103005662,103032437,103016762
764,103033167,103037113,103045349,103042513,103037653
765,103052970,103052128,103011702,103032161,103017024
766,103007050,103017090,103044861,103018616,103063340
767,103037633,103022996,103043498,103025878,103018500
768,103045177,103001913,103002290,103037818,103016392
769,103008480,103017330,103066680,103015032,103027411
770,103020815,103036610,103034512,103047582,103047803
771,103045017,103023954,103014612,103039172,103009869
772,103006062,103043953,103006292,103064824,103033578
773,103057890,103044334,103062361,103051038,103011035
774,103050925,103035449,103065712,103021654,103005934
775,103044861,103026210,103003035,103017090,103065780
776,103020226,103019997,103037467,103049726,103006062
777,103017958,103042146,103065255,103056822,103013002
778,103006490,103006062,103037467,103060146,103019997
779,103010358,103054755,103006963,103018127,103016119
780,103053081,103009860,103059000,103055452,103057949
781,103063197,103050956,103047462,103037295,103053022
782,103059677,103001813,103006760,103046214,103066937
783,103000521,103054130,103033573,103062001,103041594
784,103006161,103064181,103056822,103009860,103021880
785,103041284,103049317,103044861,103000005,103021577
786,103064946,103009744,103055699,103021811,103001684
787,103003508,103049292,103056822,103000199,103020534
788,103006921,103044334,103030635,103008640,103057890
789,103046016,103011522,103044861,103049317,103012425
790,103030875,103010090,103007125,103054835,103065874
791,103006062,103046483,103013493,103027091,103002580
792,103010481,103065504,103000453,103049821,103044687
793,103046478,103041271,103008918,103061844,103036789
794,100133632,103064944,103045660,103053835,103016867
795,103050160,103035104,103004156,103020775,100549260
796,103047590,103019468,103021914,103045868,103017038
797,103046568,103016775,103013460,103024955,103001433
798,103024090,103048343,103022224,103008241,103046258
799,103042823,103033408,103060479,103026892,103040462
800,103047591,103035867,103010488,103016712,103031084
801,103015502,103053909,103053653,103025879,103031626
802,103006930,103014030,103034838,103027579,103033407
803,103045865,103016805,103036587,103044988,103015002
804,103065652,103062089,103035876,103013691,103061784
805,103020998,103054700,103029473,103004939,103017519
806,103000960,103001114,100469470,103014615,103040379
807,103035864,103031114,103002399,103033480,103047764
808,103056974,103009427,103047166,103048142,103000210
809,103064692,103004094,103042759,103041601,103000227
810,103046461,103004758,103049689,100993171,103000117
811,103062580,103018486,103057216,103020940,103062450
812,103059722,103005001,103020633,103059874,103058308
813,103063937,103066378,103020623,103044589,103046182
814,103043988,103046935,101293512,103028762,103002970
815,103042625,103027373,103017110,103053654,103046264
816,103045474,103052446,103013672,103003269,103036469
817,103036294,103061290,103026421,103026452,103013166
818,103061290,103033958,103001919,103017801,103047278
819,103059799,103006204,103004778,103036796,103006062
820,103016386,103062401,103019940,103027921,103044861
821,103027367,103022529,103049317,103044861,103017800
822,103023065,103037894,103061644,103018704,103022222
823,103039654,103023654,103002618,101891218,103022936
824,103015254,103049422,103001484,103029612,103042640
825,103024400,103047093,103013404,103046584,103018127
826,103006062,103005989,103063082,103006297,103039206
827,103014871,103064481,103013130,103044861,103049317
828,103040723,103006930,103054187,103003037,103042059
829,103062361,103003085,103065063,103038423,103062572
830,103014464,103064275,103058090,103029379,103064438
831,103000127,103050703,103022098,103046164,103035134
832,103017508,103052247,103041887,103012731,103035959
833,103026860,103041804,103001688,103038092,103024190
834,103008348,103021925,103034942,103024118,103004303
835,103037996,103056153,103046158,103035863,103029892
836,103023399,103030171,103030444,103020731,103045909
837,103010090,103007125,103013823,103005459,103027403
838,103044780,103028959,103034003,103046290,103033318
839,103012169,103003107,103003815,103032113,103055355
840,103001701,103049314,103013306,103034652,103025832
841,103043156,103055513,103064859,103044904,103005478
842,103031157,103057853,103051807,103000676,103032185
843,103053678,103037804,103011805,103006170,103010639
844,103044334,103057890,103041832,103051038,103011147
845,103031855,103062012,103026484,103059967,103058307
846,103028576,103001269,103043215,103043621,100714781
847,103028727,103030255,103013913,103036653,103057301
848,103049362,103036280,103000617,103055675,103065175
849,103049891,103044036,103010090,103007125,103059268
850,103036169,103033065,103055982,103042304,103059321
851,103019541,103025077,103015588,103037462,103032445
852,103034287,103048459,103031562,103046966,103012310
853,103058988,103050866,103013861,103001449,103058637
854,103045311,103000856,103017571,103023725,103010481
855,103061756,103017571,103041844,103010481,103042293
856,103031430,103001865,103058640,103025177,103050880
857,103009548,103065053,103061112,103023535,103034165
858,103004412,103010649,103023366,103061307,103020373
859,103051242,103030080,103056867,103013059,103001524
860,103030171,103002276,103045958,103036941,103042224
861,103033126,103041442,103029613,103003552,103041154
862,103052250,103042125,103027585,103027270,103028242
863,103027074,103050549,103029987,103051851,103040871
864,103064178,103020892,103061439,103041654,103050538
865,103052129,103047181,103018978,103064028,103049404
866,103054657,103031185,103062354,103058794,103004030
867,103058705,103000960,103066524,103039172,103052577
868,103055647,103021577,103018715,103044861,103040898
869,103049051,103044441,103042089,103032509,103016669
870,103031589,103000427,103012739,103006249,103026640
871,103066767,103017760,103046582,103055448,103014613
872,103040374,103030256,103063387,103030967,103016668
873,103054219,103046370,103031316,103047080,103004176
874,103030306,103049051,103006930,103051141,103036020
875,103062361,103006921,103011035,103062572,103034557
876,103022128,103061375,103001697,103028992,103042940
877,103000960,103001114,103001869,103066524,103040379
878,103020815,103053441,103035542,103044701,103034512
879,103050682,103060551,103050641,103028917,103001688
880,103011920,103018935,101932140,103057032,103062613
881,103057949,103004710,103005736,103049292,103006161
882,103040723,103012098,103018492,103017087,103033407
883,103049438,103038234,103055446,103062189,103060322
884,103023805,103000878,103035617,103019300,103009382
885,103056993,103016333,103010838,103061154,103032588
886,103014917,103033829,103004215,103054126,103004618
887,103035090,103014710,103011290,103007059,103045929
888,103009867,103011393,103033611,103056477,103005578
889,103032441,103014917,103052937,103001846,103039172
890,103023779,103051909,103016769,103003150,103029538
891,103042746,103006722,103039769,103065848,103045420
892,103034026,103057560,103018945,103063574,103040985
893,103059611,103047593,103006625,103033927,103054518
894,103054804,103003659,103008795,103003213,103020207
895,103027700,103001114,103000960,103047486,103040379
896,103006062,103065886,103043648,103024758,103039778
897,103036369,103050894,103040182,103014023,103003717
898,103029257,103012873,103002564,103053909,103012995
899,103050782,103046380,103039683,103053366,103058857
900,103027725,103008071,103051774,103036719,103038383
901,103013867,103024428,103056576,103042594,103064909
902,103017647,103021140,103046443,103006407,103027341
903,103062368,103051975,103066502,103005180,103026714
904,103020239,103045746,103005954,103019118,103028618
905,103007269,103024624,103013409,103063920,103010408
906,103000838,103021154,103034151,103059418,103036310
908,103031565,103011591,103005140,103006022,103028031
909,103058258,103044414,103061706,103042410,103061520
910,103029559,103066369,103007365,103047855,103036318
911,103034950,103007340,103027579,103014889,103036020
912,103057565,103001790,103064317,103019544,103021739
913,103005281,103056577,103029437,103054979,103005271
914,103047680,103036537,103020731,103051539,103048108
915,103051570,103032098,103046309,103062564,103004205
916,103049588,103054758,103010396,103000802,103057791
917,103035199,103034114,103055031,103002266,103032383
918,103033581,103045257,103059076,103017056,103023285
919,103033143,103064771,103027419,103044552,103044594
920,103021932,103002334,103012123,103002406,103032990
921,103049754,103015021,103042906,103040768,103056660
922,103008241,103024090,103014030,103041197,103006930
923,103054539,103043809,103039561,103044229,103013848
924,103018788,103022628,103062927,103006381,103009719
925,103007719,103066728,103009841,103030271,103036330
926,103024840,103044594,103019206,103039164,103003230
927,103065874,103013823,103041589,103007125,103011775
928,103013822,103036098,103062645,103022708,103011128
929,103036547,103043217,103063639,103064372,103000663
930,103033035,103031843,103000936,103028137,103049555
931,103035053,103048662,103055994,103050192,103001813
932,103013272,103039842,103054955,103052898,103011634
933,103065101,103023995,103013991,103008487,103011920
935,103021074,103064946,103017895,103023619,103013308
936,103000142,103066524,103000960,103001114,103017271
937,103052511,103064319,103035678,103064011,103045783
938,103006921,103057890,103044334,103011035,103053605
939,103035614,103025118,103057074,103018722,103026485
940,103006937,103003085,103011035,103035044,103024479
941,103001908,103004272,103033480,103038410,103036469
942,103044793,103020731,103052521,103036469,103041746
943,103022527,103028496,103042775,103038033,103032395
944,103009400,103037139,103000628,103063614,103023812
945,103022026,103022106,103019152,103000397,103056196
946,103010090,103013823,103059268,103053022,103004409
947,103032785,103002425,103037657,103018446,103041163
948,103027208,103020243,103009408,103049889,103001816
949,103023698,103054892,103013884,103025663,103060870
950,103046548,103001405,103005625,103025876,103018684
951,103059443,103009066,103063012,103046188,103060376
952,103020731,103027483,103015105,103007927,103044882
953,103046747,103055544,103038028,103025907,103051010
954,103039834,103013417,103052567,103044529,103030171
955,103014503,103008938,103061796,103066526,103014101
956,103054423,103057565,103007255,103032721,103054755
957,103026330,103030450,103001227,103018669,103021214
958,103045480,103005788,103039766,103002970,103005134
959,103036280,103000617,103063306,103060879,103014022
960,103066524,103053259,103000960,100469470,103057244
961,103006841,103010126,103041514,103059592,103031315
962,103029988,103054059,103015387,103054068,103011540
963,103034696,103063834,103048838,103055139,103029073
964,103044252,103060407,103066008,103058474,103032494
965,103059737,103006158,103044969,103003830,103007239
966,103006062,103033073,103024088,103036834,103039206
967,103066524,103000960,103039172,100469470,103001114
968,103011920,103024939,103065101,103049478,103001803
969,103027264,103030727,103060740,103004896,103013906
970,103029712,103054974,103053830,103031743,103064639
971,103045565,103007787,103049972,103065258,103066031
972,103015100,103049063,103066803,103029990,103039629
973,103020977,103000734,103006228,103035180,103066931
974,103062105,103000792,103054187,103043290,103038050
975,103036328,103059799,103004778,103011260,103036796
976,103057257,103041928,103025962,103037953,103024641
977,103013823,103010090,103036768,103031601,103066097
978,103054877,103006106,103005301,103006869,103056203
979,103059677,103055864,103062168,103024712,103038102
980,103016979,103049669,103063820,103007081,103048041
981,103057949,103006161,103013823,103027403,103017955
982,103004236,103006062,103044446,103039206,103024367
983,103023242,103012124,103003515,103040379,103019929
984,103026330,103018748,103058967,103007445,103053523
985,103025014,103016712,103024208,103050146,103010913
986,103001114,103000960,103045470,103016054,103039172
987,103013602,103006062,103018135,103018187,103039206
988,103054847,103014474,103047516,103024898,103052476
989,103006062,103027052,103048110,103064824,103039206
990,103006062,103045897,103025238,103038753,103042028
991,103001114,103000960,103066524,103066069,103042769
992,103006930,103036020,103014030,103066783,103034838
993,103006062,103059649,103052999,103065612,103056672
994,103053955,103033734,103040711,103008153,103058175
995,103066534,103007252,103042231,103008386,103001086
996,103060977,103065283,103029422,103047583,103046506
997,103043714,103031279,103037115,103011730,103033544
998,103049689,103047116,103039656,100993171,103041753
999,103061998,103005257,103049599,103012479,103060692
