query-id,product1,product2,product3,product4,product5
638,103004671,103027919,103022060,103040826,103042151
639,103003027,103034041,103025654,103035716,103060723
640,103021796,103059077,103052394,103027403,103061984
641,103043707,103016713,103049827,103003717,103032382
642,103023413,103032460,103038521,103027329,103042629
643,103001114,103000960,103066524,103011000,103014612
644,103044537,103034458,103063678,103053441,103021870
645,103016146,103010404,103041992,103046872,103001222
646,103062368,103062807,103045087,103061630,103043875
647,103015148,103051151,103057626,103047166,103029057
648,103028611,103060170,103059323,103061373,103009713
649,103042753,103064942,103020731,103044473,103014395
650,103063500,103058160,103054015,103054334,103005440
651,103032447,103057375,103063721,103064378,103000795
652,103062572,103024090,103011035,103036093,103006921
653,103056757,103023681,103064430,103020613,103057252
654,103002285,103042957,103061233,103022660,103019925
655,103024090,103009998,103029726,103052353,103022058
656,103053715,103063378,103026896,103014849,103031550
657,103031453,103040144,103010625,103002114,103066474
658,103008181,103012703,103000818,103044548,103050827
659,103009093,103059920,103006772,103048538,103011443
660,103052005,103017939,103061689,103043043,103034343
661,102510617,103004408,103053710,103041585,103040202
662,103052984,103010340,103040549,103015523,103049122
663,103062445,103004641,103001435,103010786,103009095
664,103004054,103049976,103048319,103007985,103057240
665,103020349,103061093,103036120,103021618,103059961
666,103015230,103022128,103010631,103036923,103042090
667,103013835,103003090,103063677,103060992,103027253
668,103019765,103026180,103018741,103050688,103045698
669,103019358,103017061,103025713,103039913,103047591
670,100474996,103056922,103044643,103057507,103050741
671,103052709,103035622,103052335,103040096,103046009
672,103058545,103038580,103027865,103031791,103062630
673,103054764,103034343,103019765,103005892,103043043
674,103064134,103000582,103010358,103023283,103017062
675,103009690,103060969,103020050,103002641,103047607
676,103063302,103012122,103014760,103026781,103038934
677,103035383,103047153,103025858,103009033,103027695
678,103007273,103043016,103010014,103015580,103011121
679,103061169,103015238,103042041,103036715,103047219
680,103066177,103027579,103024090,103063414,103028117
681,103061086,103040474,103050693,103054015,103063122
682,103043043,103034568,103020121,103005892,103019881
683,103018457,103048893,103056845,103026991,103020731
684,103043671,103012239,103049529,103035680,103031164
685,103054052,103039034,103012549,103012244,103010222
686,103040085,103037046,103014144,103053355,103044229
687,103005558,103028251,103019958,103052703,103053682
688,103020695,103030575,103009084,103066463,103025255
689,103021133,103028684,103050105,103015099,103022352
690,103051750,103006111,103017758,103013818,100513555
691,103015251,103063736,103031595,103029644,103048901
692,103054783,103018292,103023643,103023429,103031181
693,103028499,103039318,103036224,103065574,103041197
694,103024090,103027556,103035354,103030083,103030556
696,103043919,103027959,103004826,103036457,103015638
697,103021111,103007859,103038356,103001695,103049145
698,103059445,103055947,103033030,103064076,103028296
699,103019096,103062727,103039540,103028251,103054279
700,103024543,103033015,103001175,103046489,103062325
701,103058272,103028905,103066801,103034253,103043524
702,103013966,103055647,103051126,103060778,103020206
703,103026104,103003257,103041874,103002747,103065874
704,103035465,103009195,103022473,103033962,103043664
705,103026535,103061356,103043418,103017256,103064284
706,103012232,103066104,103032236,103059056,103007851
707,103027436,103044312,103023285,103066837,103050924
708,103030955,103036316,103052984,103029068,103023091
709,103037568,103028128,103056242,103028615,103038312
710,103050233,103052685,103004161,103052535,103055252
711,103057678,103021308,100113596,103030821,103002425
712,103026104,103003347,103065258,103052394,103005459
713,103023996,103041937,103057567,103012703,103056797
714,103005218,103033249,103038033,103064520,103038641
715,103023982,103059521,103016661,103014724,103054801
716,103009846,103037819,103038033,103032374,103013989
717,103032087,103051991,103037374,103038857,103036232
718,103044654,103032753,103008494,103008225,103048067
719,103005832,103009253,103009671,103058183,103007452
720,103016080,103060464,103039166,103002363,103033782
721,103026628,103041886,103049051,103006930,103044083
722,103014030,103027579,103051282,103010179,103034035
723,103011604,103019897,103061739,103003417,103009256
724,103021951,103006161,103014535,103026623,103000813
725,103014002,102510617,103053079,103002491,103057088
726,103047207,103065724,103047522,103026631,103055642
727,103014368,103056110,103002114,103007702,103012885
728,103010511,103065247,103058941,103042943,103043682
729,103004388,103022253,103016834,103042679,103006868
730,103034941,103001322,103057318,103018031,103030170
731,103002884,103034552,103063099,103002600,103050020
732,103064814,103059993,103036756,103039927,103044364
733,103060397,103060778,103026640,103019529,103060469
734,103057256,103007448,103026145,103048176,103037386
735,103053285,103031500,103047123,103032632,103045881
736,103063947,103018120,103015637,103055880,103043487
737,103019210,103026640,103052762,103043103,103065339
738,103029953,103020679,103016371,103053369,103038033
739,103005646,103015937,103053079,103065873,103003903
740,103025713,103053500,103046736,103022468,103025014
741,103020348,103017725,103028251,103048099,103005450
742,103000419,103039981,103021482,103001595,103053274
743,103015806,103020623,103035531,103066782,103065080
744,103046849,103015596,103066721,103037482,103063044
745,103018812,103049901,103032362,103054649,103040355
746,103005578,103033463,103037178,103021644,103053313
747,103025256,103063049,103056290,103057882,103048380
748,103011273,103044486,103026271,103062614,103027483
749,103011345,103043945,103030366,103023556,103034369
751,103060399,103052026,103059706,103007566,103054376
752,103059373,103003039,102654444,103065644,103048133
753,103053274,103038021,103000419,103039981,103030064
754,103018452,103035871,103013691,103062089,103038734
755,103034863,103038317,103026090,103058519,103055133
756,103009805,103042845,103012319,103045411,103035651
757,103057095,103044931,103028045,103014389,103000548
758,103030039,103035236,103053802,103007406,103064291
759,103042229,103021629,103052745,103005403,103035871
760,103035793,103010398,103061116,103025128,103019402
761,103015641,103003594,103012562,103053521,103066518
762,103002389,103058448,103040195,103030607,103061341
763,103050885,103000193,103005662,103032437,103016762
764,103033167,103042513,103037113,103045349,103037653
765,103052970,103052128,103011702,103032161,103017024
766,103017090,103036495,103063340,103007050,103018616
767,103037633,103050022,103038139,103033085,103043498
768,103043423,103001913,103036978,103053985,103061716
769,103066680,103017330,103008480,103029315,103046465
770,103047582,103020815,103047803,103014545,103034512
771,103014612,103060649,103055093,103039172,103045017
772,103006062,103043953,103064824,103006292,103033578
773,103018483,103057890,103051038,103044334,103004174
774,103050925,103065712,103005934,103054506,103035449
775,103003035,103017090,103026210,103063340,103065780
776,103037467,103037601,103020226,103060160,103055388
777,103017958,103065255,103009310,103038726,103042146
778,103065951,103037467,103006490,103006062,103053606
779,103016119,103018127,103006963,103010358,103054755
780,103055452,103009289,103053081,103047462,103009860
781,103063197,103037295,103047462,103062116,103050956
782,103046214,103001813,103059677,103022545,103006760
783,103000521,103054130,103062001,103039158,103065236
784,103006161,103021880,103064181,103007872,103006892
785,103049317,103045921,103000005,103044674,103042999
786,103064946,103055699,103009744,103001684,103023619
787,103000199,103003508,103020534,103049292,103027005
788,103001969,103030635,103044334,103035645,103057890
789,103049317,103046016,103047882,103011522,103044861
790,103065874,103030875,103010090,103029847,103062116
791,103013493,103046483,103006062,103027091,103039206
792,103000453,103065504,103010481,103023725,103038337
793,103046478,103041271,103008918,103039315,103061844
794,100133632,103064944,103016867,103027122,103053835
795,103035104,103050160,103020775,100549260,103004156
796,103047590,103021914,103019468,103060993,103017038
797,103046568,103038280,103007239,103016775,103063906
798,103037847,103022224,103046258,103024090,103048343
799,103042823,103033408,103057185,103037140,103056201
800,103047591,103010488,103035867,103016712,103031084
801,103015502,103063190,103053909,103031626,103025879
802,103006930,103014030,103034838,103047023,103054187
803,103036587,103015002,103045865,103029400,103044988
804,103065652,103062089,103035876,103013691,103024365
805,103020998,103029473,103017519,103054700,103004939
806,103038931,103000960,103001114,103014615,103040379
807,103035864,103031114,103033480,103052445,103047764
808,103047166,103056974,103009427,103000210,103022747
809,103064692,103004094,103041601,103000227,103042759
810,103046461,103041753,103004758,103021686,103049689
811,103062580,103057216,103018486,103039769,103062450
812,103059722,103055833,103020633,103058308,103066315
813,103063937,103031163,103066378,103044589,103020623
814,103023996,103043528,101293512,103046935,103054263
815,103015720,103042625,103053654,103056706,103028692
816,103052446,103045474,103013672,103003269,103006170
817,103036294,103061290,103026452,103055420,103026421
818,103061290,103017801,103001919,103033958,103001773
819,103059799,103006204,103004778,103006062,103010772
820,103027921,103049317,103062401,103016386,103019940
821,103049317,103027367,103022529,103021577,103000005
822,103037894,103061644,103023065,103018704,103047673
823,103058631,103023654,101891218,103002618,103047451
824,103049422,103015254,103001484,103042640,103018556
825,103047738,103024400,103018127,103047093,103013404
826,103006062,103005989,103063082,103006297,103039206
827,103013130,103014871,103049317,103021577,103064481
828,103006930,103003037,103040723,103014030,103012098
829,103007340,103062361,103030635,103038423,103003085
830,103058090,103027423,103014464,103064275,103066905
831,103022098,103050703,103000127,103046164,103043903
832,103012731,103017508,103041887,103052247,103035959
833,103041804,103026860,103001688,103024190,103038092
834,103008348,103021925,103034942,103024118,103023785
835,103037996,103035863,103066159,103019098,103046158
836,103045909,103023399,103030171,103030444,103060031
837,103010090,103062116,103005459,103046486,103013823
838,103044780,103034003,103064520,103038033,103046290
839,103055355,103003107,103003815,103012169,103032113
840,103034652,103049314,103013306,103001701,103047783
841,103043156,103055513,103064859,103019982,103005478
842,103051807,103057853,103000676,103064435,103065357
843,103053678,103006170,103006790,103010639,103062614
844,103057890,103044334,103051038,103041832,103057454
845,103053157,103015638,103047284,103062012,103031855
846,103028576,103043215,103043621,103001269,100714781
847,103030255,103034755,103028727,103010553,103013913
848,103049362,103055675,103023092,103060239,103036280
849,103049891,103044036,103025866,103003347,103059268
850,103036169,103046469,103042304,103059321,103009433
851,103025077,103015588,103019541,103037462,103019158
852,103034287,103031562,103048459,103020410,103012310
853,103058988,103050866,103013861,103058637,103016949
854,103045311,103023725,103017571,103000856,103031001
855,103017571,103023725,103061756,103041844,103010481
856,103001865,103031430,103058640,103050880,103025177
857,103009548,103065053,103061112,103023535,103034165
858,103020373,103004412,103010649,103023366,103008759
859,103051242,103025016,103013059,103058885,103001524
860,103030171,103064619,103002276,103045958,103008655
861,103033126,103041442,103003552,103021011,103029613
862,103052250,103042125,103027270,103028242,103027585
863,103050549,103029987,103056632,103019810,103046416
864,103047514,103009334,103013407,103064178,103061439
865,103052129,103047181,103042992,103018978,103032608
866,103054657,103058794,103031185,103057881,103062354
867,103039172,103066524,103000960,103014612,103058705
868,103040898,103021577,103055647,103049481,103018715
869,103049051,103042089,103032509,103016669,103049183
870,103006249,103031589,103012739,103001636,103023404
871,103066767,103009833,103031180,103006332,103014613
872,103040374,103030256,103063387,103030967,103016668
873,103054219,103031316,103046370,103047080,103004176
874,103051141,103030306,103049051,103006930,103036020
875,103006921,103034557,103062361,103019652,103050345
876,103061375,103022128,103042940,103028992,103036696
877,103001869,103014612,103001114,103066524,103000960
878,103044701,103053441,103050267,103053083,103031028
879,103050682,103060551,103050641,103001688,103022106
880,103018935,103011920,101932140,103005946,103061089
881,103005736,103049292,103057949,103004710,103006161
882,103040723,103018492,103017087,103031711,103012098
883,103062189,103060322,103038234,103049438,103055446
884,103035617,103000878,103029748,103023805,103019300
885,103061154,103056993,103016333,103002129,103033881
886,103054767,103046875,103022271,103054126,103014917
887,103064258,103038901,103030064,103014710,103007059
888,103019413,103011393,103008570,103005578,103015590
889,103014612,103032441,103032088,103001846,103054767
890,103064575,103011203,103048627,103029538,103004087
891,103039769,103042746,103006722,103065848,103045420
892,103059483,103034026,103044276,103063574,103040985
893,103059611,103047593,103006625,103028341,103013908
894,103003659,103003213,103008795,103054804,103020207
895,103014612,103040379,103047486,103027700,103066524
896,103006062,103043648,103065886,103039778,103024758
897,103012641,103050894,103040182,103036369,103003717
898,103029257,103002564,103011003,103035863,103059332
899,103050782,103053366,103039683,103048052,103001501
900,103037496,103038383,103008071,103027725,103051904
901,103013867,103056576,103064909,103009903,103024428
902,103017647,103006407,103046443,103021140,103044915
903,103062368,103026714,103000739,103066502,103051975
904,103020239,103028618,103019118,103045746,103005954
905,103010408,103022804,103063920,103007269,103013409
906,103021154,103000838,103034151,103059418,103036310
908,103031565,103005140,103048255,103004728,103028031
909,103064194,103061520,103061706,103042410,103044414
910,103007365,103066369,103029559,103047855,103036318
911,103034950,103007340,103014889,103036020,103027579
912,103057565,103064317,103019544,103001790,103007255
913,103026874,103025677,103005271,103003365,103056577
914,103048108,103020731,103047680,103036537,103047764
915,103051570,103024234,103046309,103032098,103053431
916,103054758,103000802,103010396,103049588,103057791
917,103034114,103055031,103035199,103002266,103032383
918,103023285,103033581,103045257,103017056,103055694
919,103044594,103033143,103044552,103052128,103027419
920,103002334,103021932,103012123,103002406,103032990
921,103015021,103049754,103056660,103042906,103040768
922,103041197,103014030,103008241,103006930,103046258
923,103054539,103043809,103039561,103044229,103041986
924,103022628,103016890,103062927,103009719,103015472
925,103007719,103058388,103066728,103009841,103023399
926,103019206,103024840,103065849,103044594,103003230
927,103025866,103065874,103042375,103013823,103003347
928,103013822,103036098,103022708,103062645,103011128
929,103036547,103043217,103063639,103000663,103064372
930,103033035,103031843,103000936,103049555,103028137
931,103001813,103035053,103022266,103055994,103043967
932,103020567,103054955,103046214,103013272,103052898
933,103023995,103013991,103011920,103006260,103065101
935,103021074,103064946,103045717,103017895,103023619
936,103009151,103066524,103017271,103000142,103001114
937,103035678,103052511,103064319,103064011,103040732
938,103006921,103057890,103011035,103052979,103022239
939,103003417,103011604,103018722,103025118,103051641
940,103006937,103011035,103003085,103018483,103014889
941,103033480,103045682,103004272,103027497,103002181
942,103020731,103044793,103036469,103041746,103012703
943,103038033,103032395,103025002,103022527,103028496
944,103009400,103063614,103038033,103037139,103054801
945,103022026,103000397,103060551,103022106,103019152
946,103046569,103061873,103010090,103013823,103052394
947,103037657,103041163,103002425,103032785,100992711
948,103027208,103020243,103009408,103001816,103049889
949,103054892,103013884,103062589,103002502,103023698
950,103044794,103003875,103029400,103046548,103005625
951,103009066,103060376,103063012,103059443,103016794
952,103020731,103044882,103063302,103027483,103015323
953,103055544,103051010,103038028,103046747,103025907
954,103035435,103011273,103062614,103039834,103052567
955,103014503,103008938,103045647,103066526,103004702
956,103054423,103057565,103042138,103032721,103006963
957,103026330,103005123,103030450,103001227,103021214
958,103002970,103039766,103005788,103055843,103005134
959,103036280,103060879,103063306,103014022,103000617
960,103053259,103066524,103000960,103057244,103024397
961,103006841,103041514,103010126,103059592,103035134
962,103015387,103054068,103054059,103056958,103033352
963,103063834,103055139,103039555,103029511,103034696
964,103044252,103058474,103032494,103060407,103066008
965,103044969,103007239,103003830,103006158,103045852
966,103006062,103033073,103024088,103036834,103039206
967,103066524,103000960,103008866,103030668,103039172
968,103049478,103001803,103011920,103024939,103065101
969,103030727,103027264,103016636,103060740,103004896
970,103054974,103029712,103053830,103031743,103064639
971,103045565,103007787,103049972,103065258,103066031
972,103029990,103049063,103015100,103066803,103035134
973,103020977,103006228,103000734,103051735,103066931
974,103062105,103000792,103054187,103043290,103057682
975,103059799,103036328,103063034,103004778,103001127
976,103059778,103025962,103057257,103041928,103024641
977,103013823,103010162,103052394,103010090,103031601
978,103006106,103005301,103044594,103006869,103054877
979,103062168,103007498,103024712,103038102,103059677
980,103007081,103005282,103009820,103016979,103049669
981,103006161,103057949,103025866,103013823,103027403
982,103004236,103006062,103044446,103039206,103024367
983,103023242,103014612,103003515,103019929,103040379
984,103026330,103058967,103018748,103053523,103034168
985,103025014,103050146,103016712,103010913,103065330
986,103001114,103000960,103016054,103014612,103066524
987,103013602,103018135,103006062,103039206,103018187
988,103064801,103014474,103047516,103049165,103052203
989,103006062,103064824,103027052,103048110,101144874
990,103006062,103042028,103025238,103045897,103038753
991,103001114,103000960,103014612,103066524,103066069
992,103006930,103066783,103014030,103036020,103034838
993,103006062,103052999,103059649,103039206,103065612
994,103008153,103053955,103021276,103033734,103058175
995,103066534,103030607,103001086,103042231,103043129
996,103060977,103065283,103029422,103047583,103046506
997,103031279,103033544,103043714,103037115,103045122
998,103047116,103041753,103046749,103017521,103049689
999,103061998,103049599,103005257,103060692,103012479
